test,status,duration_ms
TestClassDefinitionRejectsInvalidExistingConstantAndSuperclassExpressions,pass,180
TestClassEvalDefineMethodDoesNotUseCallerBlock,pass,175
TestClassExpressionReturnsBodyValueAndMetaclassConstants,pass,173
TestClassInheritanceExecutesAndFindsSuperclassMethods,pass,172
TestClassInheritanceFromQualifiedSuperclass,pass,173
TestClassInheritanceFromStructNewSuperclass,pass,166
TestClassInheritsFromStopsOnSuperclassCycle,pass,180
TestClassInitializeSendRaisesTypeError,pass,187
TestClassNewExecutesBlockAsClassBody,pass,174
TestClassNewRejectsInvalidSuperclass,pass,184
TestClassSingletonClassIsClassValue,pass,172
TestClassVariableToplevelAndOvertakenAccessRaiseRuntimeError,pass,175
TestComparableClampBoundsValue,pass,174
TestComparableClampExclusiveRangeRaisesArgumentError,pass,159
TestComparableEqualPropagatesCompareException,pass,179
TestComparableEqualRaisesWhenCompareReturnsNonNumeric,pass,176
TestComparableGreaterThanRaisesWhenCompareReturnsNil,pass,180
TestComparableLessThanOrEqualRaisesWhenCompareReturnsNil,pass,181
TestComparableLessThanRaisesWhenCompareReturnsNil,pass,167
TestComplexArithmetic,pass,181
TestConditionVariableMarshalDumpRaisesTypeError,pass,185
TestConditionalRegexpPositiveMatches,pass,155
TestConstantAssignmentAndRead,pass,193
TestDeconstructKeysArgumentValidation,pass,188
TestDefCallOtherMethod,pass,176
TestDefNoArgs,pass,180
TestDefReturn,pass,174
TestDefReturnString,pass,188
TestDefSimple,pass,189
TestDefWithMixedArgs,pass,174
TestDefWithMixedArgsAllProvided,pass,181
TestDefWithNormalAndRestParam,pass,170
TestDefWithNormalAndRestParamAccessNormal,pass,192
TestDefWithOptionalKeywordArg,pass,180
TestDefWithOptionalKeywordArgOverridden,pass,178
TestDefWithRequiredKeywordArg,pass,170
TestDefWithRestParam,pass,211
TestDefWithRestParamEmpty,pass,175
TestDefWithVariables,pass,167
TestDefWithWhile,pass,167
TestDefineMethodBreakReturnsFromGeneratedMethod,pass,168
TestDefineMethodNextReturnsFromGeneratedMethod,pass,170
TestDefineMethodRedoPreservesClosureState,pass,178
TestDefineMethodRejectsMethodFromUnrelatedClass,pass,172
TestDefineMethodWithProcBlockPassUsesClassBodyLocal,pass,174
TestDefinedKeywordDoesNotEvaluateExpression,pass,180
TestDefinedKeywordReturnsNilForUnknownIdentifier,pass,181
TestDefinedKeywordStaticResults,pass,188
TestDefinedScopedConstantChecksRuntimePresence,pass,174
TestDirChdirChangesAndRestoresCurrentDirectory,pass,180
TestDirChdirRaisesWhenOriginalDirectoryRemoved,pass,176
TestDirChdirRaisesWhenOriginalDirectoryRemovedWithBareLocalUnlink,pass,162
TestDirChdirRestoresAfterRaisedBlock,pass,172
TestDirChildrenOmitsDotEntriesAndRaisesForMissingDirectory,pass,171
TestDirChrootRegularUserErrors,pass,168
TestDirClosedErrorViaSend,pass,177
TestDirEachChildYieldsAndReturnsEnumerator,pass,159
TestDirEmptyPredicate,pass,199
TestDirEntriesReturnsDotEntriesAndRaisesForMissingDirectory,pass,165
TestDirExistPredicate,pass,171
TestDirFchdirUsesDirectoryDescriptor,pass,185
TestDirFilenoAndIOForFdCloseOnExec,pass,189
TestDirForFdConvertsAndValidatesDescriptor,pass,192
TestDirForFdSharesClosedStateForLegacyCloseSpec,pass,182
TestDirForeachYieldsDotEntriesAndReturnsEnumerator,pass,173
TestDirGlobBasicErrorsAndResults,pass,173
TestDirHomeReadsEnvAndRaisesForUnknownUser,pass,186
TestDirInstanceChdirIgnoresDeletedIntermediateDirectory,pass,189
TestDirMkdirRaisesRubyErrnoClasses,pass,173
TestDirOpenBlockReturnsValueAndCloses,pass,183
TestDirOpenReadRewindEachAndClosedErrors,pass,154
TestDirOpenUsesFreshNestedMethodCallArgument,pass,182
TestDirPositionTellPosAndAssignment,pass,170
TestDirRmdirRemovesEmptyAndRaisesRubyErrnoClasses,pass,188
TestDirSendOpenUsesFreshNestedMethodCallArgument,pass,161
TestDotParenInvokesCall,pass,170
TestDynamicAnonymousBlockForwardingRequiresAnonymousBlockParameter,pass,174
TestDynamicCallRejectsBlockPassWithLiteralBlock,pass,169
TestDynamicConstantAssignmentInMethodMatchesSyntaxError,pass,181
TestDynamicNumberedParameterSyntaxErrors,pass,186
TestDynamicNumberedParameterSyntaxIgnoresNestedEvalStrings,pass,179
TestDynamicYieldInsideMethodIsValid,pass,187
TestEOFErrorClassIsStandardError,pass,176
TestEmptyArray,pass,166
TestEmptyKeywordSplatDoesNotFillRequiredPositionalArgument,pass,179
TestEnsureInsideBraceBlockMatchesSyntaxErrorMatcher,pass,170
TestEnumerableAdjacentGroupingMethods,pass,176
TestEnumerableChunkValidationAndEnumeratorWithIndex,pass,171
TestEnumerableCycleArgumentValidation,pass,188
TestEnumerableEntryConsSliceArgumentValidation,pass,180
TestEnumerableFirstTakeDropCountValidationAndConversion,pass,185
TestEnumerableFlatMapUsesToAryForOneLevelFlattening,pass,169
TestEnumerableGrepRequiresPatternArgument,pass,185
TestEnumerableInjectReduceNativeArgumentValidation,pass,175
TestEnumerableMinMaxSortComparisonErrorsAndCounts,pass,169
TestEnumerableMinmaxNativeComparisonErrors,pass,172
TestEnumerablePredicateMethodsPropagateArgumentAndRuntimeErrors,pass,156
TestEnumerableSelectOnIncludedClass,pass,173
TestEnumerableSliceBeforeAfterMethods,pass,174
TestEnumerableTallyValidatesDestinationHash,pass,171
TestEnumerableToHSupportsGenericReceiversAndErrorCases,pass,189
TestEnumerableZipSupportsGenericReceiversAndBadArgumentErrors,pass,195
TestEnumeratorLazySelectAcceptsSymbolToProcBlock,pass,181
TestEnumeratorLazySelectComparesWithRangeFirstSelect,pass,179
TestEnumeratorLazySelectFirstFiltersValues,pass,179
TestEnumeratorLazySelectFirstStopsMethodEnumerator,pass,173
TestEnumeratorLazySelectForceGathersLocallyDefinedMultiYields,pass,189
TestEnumeratorLazySelectForceGathersMultiYields,pass,163
TestEnumeratorLazySelectOnInfiniteRangeIsBoundedByFirst,pass,180
TestEnumeratorLazySelectSizeIsNil,pass,180
TestEnumeratorLazySelectWithoutBlockRaises,pass,164
TestEnumeratorLazyTakeSelectSizeIsNil,pass,175
TestEqual,pass,169
TestEqualFalse,pass,172
TestEvalCanCallParentMethodWithConstants,pass,178
TestEvalClassMethodDefinitionDoesNotBecomeInstanceMethod,pass,187
TestEvalEncodingDefaultsToUSASCII,pass,167
TestEvalEncodingRespectsMagicComment,pass,179
TestEvalEncodingRespectsSourceStringEncoding,pass,212
TestEvalExecutesRubySource,pass,171
TestEvalGlobalAssignmentAppearsInGlobalVariables,pass,173
TestEvalHeredocRegistersMspecExamples,pass,176
TestEvalIfConditionWithMultiAssignmentFromNil,pass,175
TestEvalRejectsDuplicateRestParameterInMethodDefinition,pass,180
TestFalseLiteral,pass,169
TestFiberResumeRunsBlock,pass,174
TestFiberResumeSeesMutexDeadlockInSameThread,pass,179
TestFileChmodAppliesPermissionsAndCoercesMode,pass,166
TestFileChownCountsFilesAndRaisesENOENT,pass,175
TestFileDeleteUnlinkRenameAndExistMatcher,pass,188
TestFileExistBareArgumentWhileTerminatesOnMissingPath,pass,174
TestFileExistWhileModifierInsideClassMethodTerminates,pass,168
TestFileExpandPathValidatesHomeAndEncodingCompatibility,pass,183
TestFileFnmatchMatchesAndRaisesRubyErrors,pass,178
TestFileJoinFlattensArrayArguments,pass,164
TestFileJoinNullByteRaiseErrorMatcherReceivesException,pass,190
TestFileJoinRaisesForRecursiveArray,pass,174
TestFileJoinSupportsDirSpecsNonexistentLoop,pass,165
TestFileMkfifoCreatesFifoWithModeAndRubyErrno,pass,184
TestFileNewModesFlagsAndDescriptorErrors,pass,164
TestFileOpenModesReadWriteAndMetadata,pass,185
TestFilePathClassAndInstanceReturnMutableUnchangedPath,pass,163
TestFilePathClassHelpersUseRubyUnixSemantics,pass,205
TestFileReadDirectoryRaisesEISDIR,pass,179
TestFileReadlinkReturnsTargetAndRaisesRubyErrno,pass,185
TestFileRealpathAndRealdirpathResolveSymlinksAndMissingLeaf,pass,173
TestFileSizeEmptyAndInstanceStateHelpers,pass,175
TestFileSplitUsesRubyUnixPathSemantics,pass,190
TestFileStatAndLstatExposeBasicStatObject,pass,170
TestFileStatFixturePredicatesValidateArguments,pass,172
TestFileStatForDeletedOpenFileUsesCachedMetadata,pass,165
TestFileStatMissingPathErrorMessageIncludesPath,pass,166
TestFileTestExecutableAndWritablePredicates,pass,156
TestFileTestExistFileAndDirectoryPredicates,pass,172
TestFileTestPredicateArgumentErrors,pass,181
TestFileTimeClassHelpersRaiseENOENTForMissingPath,pass,179
TestFileTruncateClassAndInstanceResizeAndRaiseRubyErrors,pass,181
TestFileUmaskRaisesRangeErrorForOverflowedInteger,pass,166
TestFileWriteClassMethodCreatesFile,pass,188
TestFloatAddition,pass,177
TestFloatLiteral,pass,178
TestForLoop,pass,164
TestForLoopBodyLocalVariablesExposeIterationVariableOnly,pass,189
TestForLoopBodyWritesVariableToSurroundingScope,pass,181
TestForLoopBreakReturnsNil,pass,189
TestForLoopBreakReturnsNilButLoopsCanMutateState,pass,179
TestForLoopBreakReturnsValue,pass,168
TestForLoopDeclaresIterationVariablesInSurroundingScope,pass,159
TestForLoopNestedAndCanShareLocalsFromInnerScopes,pass,174
TestForLoopNestedAndScopeInBodyVariables,pass,161
TestForLoopNextSkipsIteration,pass,171
TestForLoopOverHashYieldsPairArrayToSingleVariable,pass,168
TestForLoopOverHashYieldsPairsToTwoVariables,pass,191
TestForLoopOverridesExistingVariable,pass,178
TestForLoopRedoRepeatsIteration,pass,190
TestForLoopReturnsCollectionOnEmptyBody,pass,174
TestForLoopSingleVariableOverHashDefinesOuterVariableWithoutPriorValue,pass,173
TestForLoopSingleVariableOverHashOnEmptyCollectionWithoutPriorValueIsNil,pass,168
TestForLoopSingleVariableOverHashOverEmptyCollectionPreservesExistingValue,pass,177
TestForLoopSingleVariableOverHashUpdatesOuterVariable,pass,188
TestForLoopUpdatesOuterVariablesForMultipleTargets,pass,169
TestForLoopWithArrayWrappedTargets,pass,181
TestForLoopWithDestructuredVariables,pass,195
TestForLoopWithDoAndSameLineBody,pass,171
TestForLoopWithDoKeyword,pass,160
TestForLoopWithEmptyCommaTarget,pass,162
TestForLoopWithEmptySplatTarget,pass,179
TestForLoopWithGroupedMiddleEmptySplatTarget,pass,196
TestForLoopWithGroupedMiddleEmptySplatTargetCanBreakWithValue,pass,171
TestForLoopWithGroupedMiddleEmptySplatTargetCanBreakWithValueForHashPairs,pass,165
TestForLoopWithGroupedMiddleEmptySplatTargetNextSkipsIteration,pass,178
TestForLoopWithGroupedMiddleEmptySplatTargetNextSkipsIterationForHashPairs,pass,181
TestForLoopWithGroupedMiddleEmptySplatTargetRedoRepeatsIteration,pass,187
TestForLoopWithGroupedMiddleEmptySplatTargetRedoRepeatsIterationForHashPairs,pass,182
TestForLoopWithGroupedMiddleSplatTargetPreservesExistingVarsOnEmptyArray,pass,181
TestForLoopWithGroupedMiddleSplatTargetPreservesExistingVarsOnEmptyHash,pass,192
TestForLoopWithGroupedTargets,pass,179
TestForLoopWithHashMiddleSplatTarget,pass,173
TestForLoopWithInvalidTarget,pass,161
TestForLoopWithMiddleSplatAndShortSources,pass,184
TestForLoopWithMiddleSplatTargetAndGroupedTargetInHash,pass,173
TestForLoopWithMiddleSplatTargetEmptyCollectionPreservesExistingVariables,pass,193
TestForLoopWithMiddleSplatTargetLocalVariablesInBody,pass,164
TestForLoopWithMiddleSplatTargetNextSkipsIterationForHashPairs,pass,173
TestForLoopWithMiddleSplatTargetNextUsesCurrentIterationBindings,pass,180
TestForLoopWithMiddleSplatTargetRedoRebindsIterationVariables,pass,169
TestForLoopWithMiddleSplatTargetUpdatesOuterVariables,pass,177
TestForLoopWithSingleArrayWrappedTarget,pass,182
TestForLoopWithSingleGroupedTarget,pass,191
TestForLoopWithSplatInMiddleTarget,pass,184
TestForLoopWritesOuterIndexTarget,pass,175
TestForLoopWritesOuterInstanceVariable,pass,184
TestForLoopWritesOuterInstanceVariableWithEmptyCollection,pass,176
TestForLoopWritesOuterMethodTarget,pass,188
TestGlobalBacktraceAssignmentValidatesEntries,pass,163
TestGlobalVariableReadAfterAssignment,pass,173
TestGreaterThan,pass,175
TestGreaterThanFalse,pass,171
TestGreaterThanOrEqual,pass,173
TestHashEachLambdaGetsSeparateKeyValueArguments,pass,196
TestHashEachProcPassYieldsPairToSingleArg,pass,175
TestHashEachYieldsPairToNonLambdaSingleArgBlock,pass,178
TestHashLiteralWithFloatRocketKey,pass,182
TestHashMapWithMethodProcHonorsMethodArity,pass,178
TestIOCopyStreamClassMethodIsDiscoverable,pass,202
TestIOCopyStreamCopiesAndRespectsLengthAndOffset,pass,193
TestIOCopyStreamDoesNotChangeOffsetWhenOffsetProvided,pass,180
TestIOCopyStreamDoesNotFallbackReadWhenReadRaisesNonArgumentError,pass,175
TestIOCopyStreamDoesNotFallbackReadpartialOnNonArgumentError,pass,174
TestIOCopyStreamFallsBackToOneArgReadWhenTwoArgReadRaisesArgumentError,pass,182
TestIOCopyStreamFallsBackToReadAndRejectsNonStringChunk,pass,170
TestIOCopyStreamFallsBackToReadAndStopsOnEmptyChunk,pass,181
TestIOCopyStreamFallsBackToReadAndStopsOnNilChunk,pass,180
TestIOCopyStreamFallsBackToReadWhenReadpartialIsUnavailable,pass,193
TestIOCopyStreamFallsBackToReadpartialWithOneArgWhenTwoArgUnsupported,pass,168
TestIOCopyStreamIgnoresToStrWhenDestinationToIOReturnsFalse,pass,193
TestIOCopyStreamIgnoresToStrWhenDestinationToIOReturnsNil,pass,158
TestIOCopyStreamIgnoresToStrWhenSourceToIOReturnsFalse,pass,174
TestIOCopyStreamIgnoresToStrWhenSourceToIOReturnsNil,pass,181
TestIOCopyStreamLengthZeroReturnsImmediately,pass,197
TestIOCopyStreamPipeOffsetRaisesESPIPE,pass,167
TestIOCopyStreamPropagatesExceptionFromDestinationToIO,pass,188
TestIOCopyStreamPropagatesExceptionFromSourceToIO,pass,177
TestIOCopyStreamRejectsArrayReturnFromReadpartial,pass,184
TestIOCopyStreamRejectsBooleanWriteReturn,pass,165
TestIOCopyStreamRejectsFalseReturnFromReadWhenFallbackUsed,pass,197
TestIOCopyStreamRejectsFalseReturnFromReadpartial,pass,167
TestIOCopyStreamRejectsFalseToIOReturn,pass,162
TestIOCopyStreamRejectsFalseToPath,pass,176
TestIOCopyStreamRejectsFalseToStr,pass,179
TestIOCopyStreamRejectsFloatWriteReturn,pass,179
TestIOCopyStreamRejectsInvalidDestinationToIOReturn,pass,186
TestIOCopyStreamRejectsInvalidDestinationToPath,pass,190
TestIOCopyStreamRejectsInvalidSourceAndDestinationToStr,pass,179
TestIOCopyStreamRejectsInvalidSourceToIOReturn,pass,171
TestIOCopyStreamRejectsInvalidToPathFromObject,pass,169
TestIOCopyStreamRejectsNegativeLengthAndOffset,pass,172
TestIOCopyStreamRejectsNegativeWriteReturn,pass,162
TestIOCopyStreamRejectsNilToIOReturn,pass,154
TestIOCopyStreamRejectsNilWriteReturn,pass,181
TestIOCopyStreamRejectsNonIntegerReturnFromWrite,pass,167
TestIOCopyStreamRejectsNonIntegerReturnFromWriteInReadFallbackScenario,pass,170
TestIOCopyStreamRejectsNonStringChunkFromReadpartial,pass,188
TestIOCopyStreamRejectsNonStringReturnFromReadWhenFallbackEnabled,pass,176
TestIOCopyStreamReturnsAfterWriteReturnsZero,pass,166
TestIOCopyStreamStopsWhenReadpartialReturnsNil,pass,176
TestIOCopyStreamSupportsCustomReadObjectAndWriteObject,pass,171
TestIOCopyStreamSupportsDestinationToPathConversion,pass,184
TestIOCopyStreamSupportsNilLengthAndNilOffset,pass,167
TestIOCopyStreamSupportsPartialWrites,pass,180
TestIOCopyStreamSupportsToPathConversionFallbackFromSourceAndDestinationObject,pass,171
TestIOCopyStreamUsesDestinationToIOWhenToPathOrToStrAvailable,pass,180
TestIOCopyStreamUsesSourceToIOWhenToPathAvailable,pass,191
TestIOCopyStreamWriteReturnsMoreThanChunk,pass,189
TestIOEachLineHashArgumentRaisesTypeError,pass,166
TestIOEachLineHugeLimitRaisesRangeError,pass,174
TestIOPipeSyswriteEnsureContinues,pass,188
TestIOSelectFirstFourSpecExamplesFinishTogether,pass,186
TestIOSelectFirstTwoThenInfiniteSpecExamplesFinish,pass,200
TestIOSelectFloatNANTimeoutRaisesRangeErrorMatcher,pass,174
TestIOSelectInfiniteTimeoutInThreadLeavesThreadSleeping,pass,186
TestIOSelectInfiniteTimeoutItBehavesLikeSnippetPasses,pass,176
TestIOSelectInfiniteTimeoutRunsPendingThread,pass,181
TestIOSelectInfiniteTimeoutSharedSpecSnippetPasses,pass,168
TestIOSelectObjectTimeoutRaisesTypeErrorMatcher,pass,198
TestIOSelectPipeBlockThenInfiniteSelectFinishes,pass,164
TestIOSelectPlainZeroTimeoutThenInfiniteSelectFinishes,pass,179
TestIOSelectResultComparesToExpectedNestedArrays,pass,175
TestIOSelectResultShouldMatcherFinishes,pass,178
TestIOSelectSpecStyleExampleFinishes,pass,171
TestIOSelectZeroTimeoutDoesNotLeaveCurrentThreadSleeping,pass,181
TestIOSelectZeroTimeoutSpecExampleAfterHookFinishes,pass,192
TestIOSelectZeroTimeoutThenCloseReadEndFinishes,pass,167
TestIOSelectZeroTimeoutThenInfiniteSpecExampleFinishes,pass,177
TestIfElseFalse,pass,174
TestIfElseTrue,pass,176
TestIfElsifElse,pass,172
TestIfElsifFallthrough,pass,178
TestIfFalse,pass,176
TestIfModifier,pass,174
TestIfTrue,pass,170
TestIfWithCondition,pass,175
TestIfWithEquality,pass,173
TestIfWithLogicalAnd,pass,173
TestImmediateValueSingletonClassMatchesRuby,pass,172
TestIndexAssignmentWithBlockOrKeywordArgsMatchesSyntaxError,pass,167
